0,1,2,3,4
-7.8209422401231885,2.7262512183595415,0.28197548331000144,4.574825936959562,-0.2526719179062082
-7.825995244612192,2.6772082025673374,0.27688598159078764,4.620605500206394,-0.2324730625552518
-7.784280785602786,2.6519710440313204,0.2436178056628079,4.62391064489208,-0.23171625539348512
-7.673403246621789,2.650828338858306,0.20576612476059536,4.6104880664748995,-0.28384116151636535
-7.614054603366693,2.5938907923942,0.15799279334763114,4.645431115333089,-0.3332850435520438
-7.545204473137014,2.582849093494145,0.09477103466540995,4.719536894923298,-0.3735543540348463
-7.500574340814429,2.5479822224308357,0.057164910772039834,4.72172011240942,-0.4173570971396722
-7.441826870808003,2.481603498502812,0.022531288009153674,4.739471620513491,-0.43872445230099405
-7.329130192711284,2.4579089550513715,-0.046331392657605046,4.724257097764499,-0.41403295809275786
-7.258621495199098,2.4231548104790965,-0.08820372579898939,4.73304184967349,-0.45087646843520746
-7.170260679304861,2.403332739192661,-0.1492383148441933,4.744261914519003,-0.4874544135455422
-7.09017131656976,2.349313678765126,-0.20232107793481707,4.765310582399674,-0.4680143909945744
-6.998714915717672,2.2987945231230396,-0.2746936233893635,4.729319635813423,-0.45518677838579763
-6.87185243953918,2.281370565443031,-0.37620375690813335,4.708691743258623,-0.49009782026721765
-6.808700281233122,2.233609786977568,-0.36840317386527466,4.675242810337132,-0.45890389033133017
-6.711238434397069,2.2213586720225216,-0.4091018074243263,4.660458834641767,-0.4787046208390475
-6.647056021938458,2.2179700406460032,-0.4452679080040253,4.651400977323182,-0.5142766327398026
-6.600616690800173,2.182032294003546,-0.4826727110112957,4.646812395417064,-0.5461853839282604
-6.506239614819528,2.211013998585783,-0.44923434221657604,4.640245525282151,-0.5284687276053557
-6.519942913295351,2.2136129918967233,-0.4566308129706221,4.610284820615347,-0.5305021549753043
-6.487047000118414,2.2598136848498944,-0.47942685366110066,4.6011462995933226,-0.5632979712168537
-6.416316906520812,2.3231512305048385,-0.46448494394869994,4.535062070622355,-0.6298210555432722
-6.338883365992106,2.3627238043994243,-0.48671044854445894,4.510783104995652,-0.6729110905357578
-6.397799164207997,2.401475346356549,-0.4736935960031143,4.517839817948709,-0.7104107095943131
-6.377874665818796,2.41928400922402,-0.49135975377528557,4.509406985286733,-0.7227021402894507
-6.344592418099462,2.4821646622872953,-0.49662189586427147,4.485031349686736,-0.7618574546177933
-6.3640549372093425,2.5065108622694106,-0.4832392238069739,4.499091829479873,-0.7855441305428429
-6.305500028018703,2.545537211201546,-0.49409634931023827,4.446751030114489,-0.8613285828933751
-6.266864179333005,2.587172810187594,-0.5374008835187443,4.425296094407687,-0.8581215964522745
-6.3487071111753295,2.6317990090865906,-0.5127938716110669,4.477486643217083,-0.8172321031737165
-6.26225410776176,2.63133478116746,-0.5576896485484664,4.403266433408435,-0.8273180191414947
-6.181365527465453,2.6751076369089826,-0.5903510787999784,4.302303560547125,-0.9078862376729421
-6.093738632566007,2.7156621703091925,-0.6141469036526472,4.226733719570287,-0.9140294884664776
-6.041728290608994,2.737419302501378,-0.6340407315307776,4.127641038277261,-0.8752759660315518
-5.967152045979684,2.773067496794464,-0.6654952244608304,4.004087490339273,-0.8748280618093112
-5.844205697119193,2.834042852647054,-0.712127962022186,3.8137725885976193,-0.818845634432373
-5.757611969156996,2.854811732553091,-0.7482038222978912,3.6376676004713127,-0.7365174674482146
-5.680554645221404,2.9355160188548615,-0.7041641224011277,3.345735443723199,-0.6163568365937564
-5.629815921055929,3.019091652059429,-0.6893321925462234,3.065797811534955,-0.5258959947586451
-5.551475762595669,3.085854500811364,-0.6523495646831086,2.7071244129782155,-0.319350111131835
-5.400220796732427,3.122347295890391,-0.6911380489446635,2.3264310324305284,-0.2313574645288646
-5.276280074790992,3.1939205856636557,-0.658445278405934,2.033530769915654,-0.06645798204324731
-5.0850875907228295,3.237014804052466,-0.7660013933481687,1.78752378689571,-0.00823827833246454
-5.016143473032588,3.2578916825419455,-0.7783328234146429,1.6040434321989827,0.0503742338900957
-4.96793473989356,3.288402346890794,-0.7976266306255465,1.5323369160368874,0.07501198592348993
-4.811803096643474,3.311493073614024,-0.8431499721784653,1.408704708556093,0.09412869972507433
-4.663886281600421,3.30746430277899,-0.9576794724687412,1.3421559763715711,0.10055150470007616
-4.523895685449505,3.319644157558169,-1.0011972090897872,1.2139337169135767,0.028221130732628903
-4.486099705987936,3.3295494785369697,-1.0579764226896198,1.2886338352651618,0.029060542961568757
-4.3780627900871645,3.317963201445961,-1.1155096023403088,1.2049820484061537,0.010633784307861636
-4.331462958959915,3.323717674240999,-1.1150840975984915,1.2073123943864075,0.036299573208046394
-4.280908536668035,3.288385213033138,-1.1692398873580279,1.2042598579700572,0.03700384836984085
-4.12839163225649,3.3011381942622258,-1.238543402136434,1.1407510239147098,-0.04407516299500289
-4.145208594397605,3.2616702493506065,-1.2451334632201392,1.1609449617745946,-0.01442192894690708
-3.957405993174755,3.271005398377383,-1.3140890210908651,1.0221970556082116,-0.037649767045687704
-3.9124091547553443,3.2584459710309384,-1.328628119688302,1.0674513482552446,-0.04284220888204326
-3.750648713263775,3.2320480033424377,-1.3727751234581265,0.998322536853795,-0.06908997358517395
-3.6672498184538562,3.212193005638342,-1.4184088116501556,0.9503487002014778,-0.11861608043238683
-3.528779426748517,3.170398999305535,-1.420163599847162,0.8285385687516433,-0.05525169066130799
-3.4068985021339775,3.1202677614398575,-1.4504762059783898,0.7769742723110448,-0.07086397339607794
-3.1879256058251255,3.093813843059732,-1.4870648990290822,0.6744879949964215,-0.12333253394990297
-3.034433504575302,3.081838332052091,-1.5109637239461637,0.5474137270955735,-0.1317642435797568
-2.8985746429725863,3.010934784078175,-1.5258341928275923,0.5419726729210268,-0.09700209700095791
-2.8049184196052543,2.9422269533338725,-1.5494901121173843,0.4425938222783654,-0.12969553991303598
-2.637658916058323,2.897779825643253,-1.5759904701056955,0.352033080249146,-0.0934369645898919
-2.5010491007137188,2.8361299388539924,-1.5645736488774642,0.28257572243180246,-0.050864526108305656
-2.3612332144115684,2.762879989142471,-1.6050303703636224,0.18724536766864425,-0.024926982336495238
-2.1746249358572203,2.7029047207818615,-1.6709358230717815,0.045505322789409476,0.01535653689390611
-2.019075536731497,2.6813925683199678,-1.6523348813549117,-0.07234804177246787,0.04073185497983912
-1.896586124771074,2.6639824253494044,-1.6291606528476044,-0.1932489162114789,0.04869282893169343
-1.740750855134853,2.647497493739356,-1.658247528812928,-0.3562190552034761,0.09781548611179708
-1.5587617505983828,2.6471371845743374,-1.6047086246779974,-0.4573441797759291,0.11042474326906963
-1.477018625473388,2.6052276872689792,-1.5855580379956047,-0.5670545702091814,0.11722114621964812
-1.609350210919723,2.57697690101262,-1.4868583062051925,-0.45925801873302663,0.25901764790156423
-1.107814303590249,2.5521118237726723,-1.5561779699202565,-0.8339178184872548,0.129728058717708
-0.889366865340455,2.492161596216968,-1.5888533542053496,-1.0597922962477417,0.11754605236006539
-0.6587996559076763,2.4512612945078858,-1.5427017617453986,-1.2009182033232075,0.13219110346364002
-0.5574268244860898,2.341680041509344,-1.481852333863364,-1.335366745746196,0.19748591255383022
-0.2950757578906401,2.2308297158432104,-1.4537967127949478,-1.5310444568805843,0.23144894902907556
-0.04442409077265043,2.0828814098920763,-1.404675727095342,-1.7341379906219005,0.23744095970628393
0.1833938739212305,1.8827164409016237,-1.2868173545103345,-1.8699525139265831,0.2753047097979605
0.5093208052170214,1.6457332542120096,-1.1683278527979921,-2.036901189388836,0.26519662925750015
0.8099216790129194,1.340695733975299,-1.0321486689513033,-2.1688431827163215,0.2971435744919919
1.1125805269703803,1.0458693864348503,-0.802236627452782,-2.3582438466501574,0.2696174456411068
1.4823388278679042,0.6760826606010886,-0.6069257816671579,-2.4834885284605552,0.27124751996353524
1.8443907877608428,0.3220021361521347,-0.37089154670673047,-2.5996440725728123,0.27542509760811756
2.192705094289767,-0.03082544901386642,-0.15207311426121475,-2.7345192519116646,0.22909560506063228
2.589451171830449,-0.2976140444245045,0.016994054824941356,-2.9271927502440076,0.23073179004510835
2.9228390036313012,-0.5185338872459668,0.08510767340345358,-3.0802945382582845,0.2752655412321277
3.205946009715712,-0.6686360908649369,0.18357450743169415,-3.2571443285259094,0.31071732526129864
3.5227520239667816,-0.7573859996042154,0.21688297295762338,-3.4478313782234418,0.31217011710389875
3.669657386706397,-0.8392991520464781,0.23736680583358843,-3.5822050404396277,0.3728984707476552
3.900586939149593,-0.8984324788945607,0.2458386393418541,-3.758579030925372,0.42329563506486195
4.156946906249192,-0.9244970142249004,0.20684219567577758,-3.9893264712453087,0.44231560731760633
4.427739716328569,-0.9835290743677233,0.17230921634903223,-4.179496873023556,0.4855589278414357
4.636136917255963,-0.9950796003333419,0.15267136538264692,-4.428764397498902,0.5485057151122777
4.889277886855597,-1.0364248055887006,0.12300855517987373,-4.6948468508389425,0.5693045835171121
5.142403913006005,-1.0872030869273295,0.04461741293109603,-4.881482074393703,0.5976658338700915
5.35479275403482,-1.1166638206722423,0.04959199382337741,-5.1026201743895125,0.6849191659237509
5.634630878548703,-1.1337393741250934,0.02972574261112822,-5.383992539554361,0.6607765437087458
5.871035882316519,-1.1729556263082168,-0.00011690824117137704,-5.672614807611837,0.7849721848521538
6.1266716400308505,-1.2385644146555812,-0.009209367215092003,-5.976631846096263,0.8386036296208278
6.408766257490914,-1.2770976774633427,0.016306206431117107,-6.362180262521834,0.9603779583198956
6.816753741192149,-1.2834590029030808,0.009254587880332758,-6.818186766308945,1.0363575665227616
7.085150191157919,-1.3412337608087144,0.031971768682216094,-7.134956604934895,1.1651695102905775
